Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.3896464795255863,-0.4008191627526415,-0.5499211374365451,-0.1696756943410919,-0.9359812995108956,-0.1199354117419846,-0.1573123697102748,0.01161975557624,False,False,True,False,False
-0.8686948152869892,-1.0387019637805213,-0.5499211374365451,-0.167931043128875,-0.9359812995108956,1.4815088970629162,-0.1573124167310517,-1.9864291876182456,False,False,False,True,False
-0.2142028303875616,-0.1092197287820996,1.6040185130828133,-0.0308635034070817,1.006643505925796,-0.1737461082950905,1.5799472936803802,0.3066345910146077,False,False,True,False,False
-0.7570999564457196,-0.8080913015877226,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.0620389600175725,-0.5916272940406249,-0.8416534704876051,False,True,False,False,False
-0.6394385559058394,-0.6149415031396218,-0.5499211374365451,-0.1771298717176645,-0.2884396976986649,-0.1587117303640053,-0.1573123809082635,-0.4106460037854554,False,False,True,False,False
1.0601450258429164,0.7632831384807056,-0.5499211374365451,-0.181104296026547,1.3304143068319114,-0.043285497180109,-0.7653532439055238,1.088157063349526,True,False,False,False,False
1.6608178794419688,1.9336067106837005,-0.5499211374365451,-0.1890128006446325,0.6828727050196809,-0.1587616571128493,-0.7653532435090078,1.459569195843915,False,False,False,False,True
-0.2067402617555731,0.0535389347856717,2.0415471166726307,-0.0308635034070817,0.6828727050196809,-0.2290176409579313,1.57994729407329,0.3886025253731068,False,True,False,False,False
1.9187067511557565,1.8947764472827269,-0.5499211374365451,-0.2000534874054893,1.006643505925796,-0.112737721661921,-0.7653532433878151,1.4984739606017976,False,True,False,False,False
-0.7411364683635965,-0.6276752610980468,-0.5499211374365451,-0.1630789683909904,-0.9359812995108956,-0.2514967287519201,-0.1573123904704748,-0.562735644548196,False,True,False,False,False
-0.8368470589638178,-0.6805156351754008,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3195747346743814,-0.5916273014548636,-0.8025617092716113,False,True,False,False,False
1.7978709169651408,2.0095418133323197,-0.5499211374365451,-0.2108068716130847,1.006643505925796,-0.148396760629566,-0.765353243441879,1.4966839162875645,False,False,True,False,False
-0.8297952907905423,-0.7730916858262101,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2306836365980372,-0.5916273005934867,-0.9182376490943324,False,False,False,True,False
-0.6911739073533777,-0.8092568511905738,-0.5499211374365451,-0.1755994528360988,-0.2884396976986649,0.0530674505880908,-0.1573123851162924,-0.7455356773059557,False,False,True,False,False
-0.6032515593674603,-0.2463997515089657,0.4618841646912159,-0.0308635034070817,1.3304143068319114,-0.3246026506144556,4.424247621129135,-0.0778882170403393,False,False,False,True,False
-0.785583133953665,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,6.202677789665326,-0.5916272961966157,-2.2201177378448422,False,False,True,False,False
-0.1514963111602636,-0.0739985506454411,1.7905705595638848,-0.0308635034070817,1.006643505925796,-0.1588823265303304,1.6301994725352922,0.3602829428456456,False,True,False,False,False
-0.8473165254369102,-1.0233324721769657,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,1.114219112094715,-0.591627302838367,-1.7846499845711474,True,False,False,False,False
-0.774269556418019,-0.8182842098325872,-0.5499211374365451,-0.1564462660708015,-0.6122104986047802,-0.0724198633957899,-0.1573123950486223,-0.8897155979880447,False,True,False,False,False
-0.4955499848459797,-0.6455804797824405,-0.5499211374365451,-0.1338218560633335,-0.9359812995108956,0.024977588965356,-0.1573123732506526,-0.2975217901713887,False,False,False,False,True
1.1192489017020066,1.0599142267300286,-0.5499211374365451,-0.1849055352450933,1.3304143068319114,-0.1048273798879069,-0.7653532438568187,1.1767046703731012,False,False,False,True,False
-0.8197606478397229,-0.7254940918472101,-0.5499211374365451,-0.1670140243914355,-0.2884396976986649,-0.2642438318570568,-0.1573124033793538,-0.8252896342726247,False,True,False,False,False
-0.451150340050251,-0.4432521475921028,1.9471477389420129,-0.0308635034070817,1.3304143068319114,-0.1343390829900929,1.5799472762086215,-0.0687742710633151,False,True,False,False,False
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1847575285303898,1.3304143068319114,-0.0887515058379465,-0.7633046785617701,1.696348750118967,False,False,True,False,False
-0.9645368058348834,-1.0286912913654975,-0.5499211374365451,-0.1074750826514275,-0.6122104986047802,0.2626646286316994,-0.4888843927001051,-2.2240366347558207,True,False,False,False,False
1.741283141581021,1.5242231816810377,-0.5499211374365451,-0.2064988958772625,1.006643505925796,-0.0780154807845832,-0.7653532434688002,1.4010025435796811,True,False,False,False,False
-0.7199970154309383,-0.7611186516935925,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,-0.0838874051596511,-0.1573123880138464,-0.7048079511627753,False,True,False,False,False
-0.1401413125052173,-0.1655185741445285,1.6861838241129887,-0.0308635034070817,0.3591019041135656,-0.1109604954336675,1.5799472972978832,0.3187805088671812,False,False,True,False,False
-0.9520547669453164,-0.9522348580213316,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1879639547788757,-0.5916273312587185,-1.725797935503684,False,False,False,True,False
-0.4208545352774479,-0.3381487267374529,1.7329825853994925,-0.0308635034070817,1.3304143068319114,-0.1783687636376964,1.579947279163214,0.0318784611167456,False,False,False,True,False
-0.6788247434679535,-0.6915341825733995,-0.5499211374365451,-0.1456454554611942,-0.2884396976986649,-0.1231057767413219,-0.3900171690927589,-0.549479090592764,False,False,False,True,False
0.0255325997453224,-0.3042267305953797,1.8600050549467195,-0.0308635034070817,0.3591019041135656,0.072397039556716,1.5799473036053535,0.3194542835730831,False,False,False,True,False
-0.6153415666788654,-0.6624172064890296,-0.5499211374365451,-0.1505175496626409,-0.2884396976986649,-0.0841450499462924,-0.1573123792814632,-0.436497471528419,False,True,False,False,False
-0.8147029412385799,-0.7038689056067327,-0.5499211374365451,-0.1642453865193192,-0.9359812995108956,-0.2760869549486797,-0.1573124023013518,-0.7854376458934776,False,True,False,False,False
-0.8770936193661913,-0.8756094814313425,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1640263195446763,-0.5916273076324537,-1.2341242884614811,False,False,False,False,True
-0.5485764423187566,-0.5308468284354098,-0.5499211374365451,-0.1577838477497467,-0.9359812995108956,-0.1460336801786721,-0.1573123755726884,-0.2299160317309049,False,True,False,False,False
-0.6419227928686898,-0.7728314697399462,-0.5499211374365451,-0.1435250506188363,-0.9359812995108956,0.0528830302871093,-0.1573123810866026,-0.6202072690131085,True,False,False,False,False
-0.1160089634641459,-0.1777889106858574,1.6434738687175965,-0.0308635034070817,0.3591019041135656,-0.0921074191842708,1.5799472983541911,0.3249923702485257,False,False,False,True,False
-0.8112459714782282,-0.8615652018656746,-0.5499211374365451,-0.1220506097300621,-0.2884396976986649,-0.0510747694211586,-0.1573124015896088,-1.0483785621573107,False,True,False,False,False
2.000306777706864,2.1730930590310367,-0.5499211374365451,-0.1949583505053976,1.006643505925796,-0.1410415808114877,-0.7653532433537197,1.5568570429574553,False,False,False,True,False
1.7978709169651408,2.0095418133323197,-0.0818227980364592,-0.2108068716130847,1.006643505925796,-0.148396760629566,-0.765353243441879,1.4966839162875645,False,False,True,False,False
-0.5262864436886954,-0.3132861074013028,1.7048800627715586,-0.0308635034070817,1.006643505925796,-0.2555022080109054,1.579947267437316,-0.0418341323831788,False,False,True,False,False
-0.8054189414764824,-0.7513096228417676,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2192898228097679,-0.5916272979814416,-0.8340208421747786,False,False,False,True,False
0.7483832182400821,0.8533826875742873,-0.5499211374365451,-0.2057449850696701,1.006643505925796,-0.1436426836679729,-0.7653532442150803,1.0323372588133837,False,False,False,True,False
-0.8891008812460748,-0.8016500362507488,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.29385901092338,-0.5916273100343569,-1.1148396656235748,False,True,False,False,False
0.1127574623974791,-0.1053076180503832,-0.5499211374365451,-0.1831299012091738,1.3304143068319114,-0.0188563589548953,-0.7653532453554358,0.4723523845203541,True,False,False,False,False
-0.8231165721836756,-1.0247233228550978,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,1.351308302292298,-0.591627299824682,-1.7432246114206948,False,True,False,False,False
-0.3356647879726592,-0.17516281677477,-0.5499211374365451,-0.1624804614911992,-0.9359812995108956,-0.2067708598837564,-0.1573123683032132,0.1938241307776884,False,False,False,True,False
0.3318459922041628,-0.547539929835735,2.014009459770651,-0.0308635034070817,1.3304143068319114,0.637480769247046,0.4912278791733479,0.2559200670034425,False,True,False,False,False
2.10264451682635,1.9256502101202155,-0.5499211374365451,-0.1796981313191708,0.6828727050196809,-0.088941078850298,-0.7653532433134452,1.5336941672874724,False,False,True,False,False
-0.8826102987938511,-0.8269863793208845,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2534954286558958,-0.5916273086959405,-1.1436698924842987,False,False,True,False,False
-0.8287654234270254,-0.4514799551219104,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.4084664848103499,-0.5916273004720576,-0.5588088813092188,True,False,False,False,False
-0.5585482805246558,-0.4196261957334187,1.879904313120936,-0.0308635034070817,1.006643505925796,-0.226053975947828,1.5799472628667646,-0.1476448290438714,False,False,False,True,False
0.1404199390114285,0.3474328425113831,1.96693642684267,-0.0308635034070817,1.006643505925796,-0.1877869413010736,1.5799473069582342,0.6750137691865106,False,False,False,True,False
1.25040409892849,1.1678196746016838,-0.5499211374365451,-0.2074411089724579,1.006643505925796,-0.1003959869066377,-0.7653532437576337,1.2306549536984588,False,False,True,False,False
-0.8025333510326863,-0.7677987621639819,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1960446056726483,-0.5916272977047966,-0.8539983327822014,False,False,False,True,False
-0.4294920692110557,-0.4551173724785463,1.758330277101402,-0.0308635034070817,1.3304143068319114,-0.1097415796165,1.5799472783497104,-0.060681783420975,False,False,True,False,False
0.1758775294792223,0.4015731836625794,1.7087304130779362,-0.0308635034070817,0.3591019041135656,-0.1909545921058969,1.579947307867293,0.7082421800121416,False,False,True,False,False
-0.0340989907128763,-0.076744612438977,1.9879459187999893,-0.0308635034070817,1.3304143068319114,-0.1031263977402277,1.5799473015694252,0.4197839024460283,False,True,False,False,False
-0.1454341810352447,-0.0141047913718738,2.0649296566888293,-0.0308635034070817,1.006643505925796,-0.1798910767361348,1.5799472970587656,0.3925546081489532,False,True,False,False,False
1.6166267913470378,1.4768658757536293,-0.5499211374365451,-0.1987574555349644,1.3304143068319114,-0.0914921593168824,-0.7653532435321176,1.3689813002220437,False,False,True,False,False
-0.6456725373886957,-0.6627805297099285,-0.5499211374365451,-0.1144313517163501,-0.2884396976986649,-0.117524073749558,-0.1573123813598267,-0.4722349387633251,False,True,False,False,False
-0.2285853226472163,-0.2330700780593844,1.581175138501474,-0.0308635034070817,0.6828727050196809,-0.1222883607819778,1.5799472929032707,0.2297704288334911,False,False,False,True,False
-0.8962500069622713,-0.976452684665002,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.1482047252374367,-0.4849346955899208,-1.622953675485445,False,False,False,True,False
-0.6608444468100291,-0.7500416073785934,-0.5499211374365451,-0.1692272736975752,-0.6122104986047802,-0.0172065082580031,-0.1573123825175414,-0.6077374027450999,False,True,False,False,False
-0.3719721424274984,-0.8427571010044028,-0.5499211374365451,-0.1488871961873137,-0.9359812995108956,0.7647046990916848,-0.7157172575637055,-0.4994920161294303,True,False,False,False,False
-0.1996618994001674,-0.4075625372195112,1.884258450678861,-0.0308635034070817,0.6828727050196809,0.0163536191841099,0.6885278863549142,0.1315456603779999,False,False,True,False,False
-0.9292450845449064,-0.953749577185328,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1004126147813712,-0.5916273212330778,-1.6372632396861595,False,True,False,False,False
1.648367134121003,1.5228990602293893,-0.5499211374365451,-0.1858033120084222,1.006643505925796,-0.0944418258200575,-0.7653532435154428,1.3838348466640582,False,True,False,False,False
-0.3086235261569787,-0.4297983451169936,1.8564086560186444,-0.0308635034070817,0.6828727050196809,-0.041391859720553,1.579947288036257,0.0469413682577852,False,False,True,False,False
-0.8650841754787387,-0.7180321978849953,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.328911103395047,-0.5916273055239725,-0.9189733214728742,False,False,True,False,False
-0.8057460730778976,-0.7677923293245489,-0.5499211374365451,-0.152949375016016,-0.2884396976986649,-0.2008289072618167,-0.157312400496923,-0.8602439765927078,True,False,False,False,False
0.7607297184094283,0.9764232750213188,-0.5499211374365451,-0.1939716887391652,1.3304143068319114,-0.166972262493985,-0.7321439355246759,1.0666604373009232,False,False,True,False,False
-0.1457563845559377,-0.2234322017026391,1.8130662453403088,-0.0308635034070817,0.3591019041135656,-0.0823306187456112,1.6449437584633466,0.2829872020325415,False,False,True,False,False
-0.8845220425754339,-1.0534416449627169,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,2.2753186778681496,-0.5916273090799554,-2.231643600373139,False,False,False,True,False
-0.4276160216884836,-0.4030563668143951,-0.5499211374365451,-0.1491093609866929,-0.6122104986047802,-0.144560157265953,-0.1573123708435534,-0.0192091011597331,False,False,True,False,False
-0.4340835488609239,-0.506419110883714,-0.5499211374365451,-0.1622811704885263,-0.6122104986047802,-0.0715010509502606,-0.1573123710502635,-0.107128766994446,False,True,False,False,False
-0.1996618994001674,-0.4075625372195112,1.884258450678861,-0.0308635034070817,0.6828727050196809,0.0163536191841099,0.6885278863549142,0.1315456603779999,False,False,True,False,False
-0.8537500077473512,-0.9224047333624208,-0.5499211374365451,-0.0521930168527739,-1.583522901323126,0.0261477523532115,-0.7554278541612754,-1.3027946573049851,True,False,False,False,False
-0.1208775667698325,-0.0745428436240999,1.9255280937636368,-0.0308635034070817,0.3591019041135656,-0.1444442186501922,1.5799472981454503,0.3766130428324952,False,True,False,False,False
-0.2549474922050866,-0.3114430252564787,-0.5499211374365451,-0.133149919507715,-0.2884396976986649,-0.0916569068753775,-0.1573123665506769,0.165077577323601,False,False,False,True,False
-0.7887847564147914,-0.7386475101115675,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.209977436597698,-0.5916272964671213,-0.7836750430337961,True,False,False,False,False
1.242526430176147,1.257689408386715,-0.5499211374365451,-0.2120386338039057,1.006643505925796,-0.1204260123954561,-0.7653532437632723,1.2485877713832212,False,False,True,False,False
1.7590410916111248,1.7631746308683591,-0.5499211374365451,-0.1826743997256243,1.3304143068319114,-0.1173294202860065,-0.7653532434602356,1.4481704465095109,False,False,False,True,False
-0.5319345716379869,-0.2364701429447905,-0.5499211374365451,-0.1726544836603883,-0.6122104986047802,-0.2881778721156118,-0.1573123747938617,0.0005881537113489,True,False,False,False,False
-0.1454341810352447,-0.0141047913718738,2.0649296566888293,-0.0308635034070817,1.006643505925796,-0.1798910767361348,1.5799472970587656,0.3925546081489532,False,True,False,False,False
-0.0209854644015327,-0.4342408962978726,-0.5499211374365451,-0.1469298898652175,-0.6122104986047802,0.1698802218263142,-0.5820201945705185,0.2058200866931673,False,False,False,True,False
-0.8172754488948634,-0.8951033136794807,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.028744338515076,-0.5916272991867748,-1.1430404328394237,False,False,False,True,False
-0.5931744772308458,-0.4342874372162343,-0.5499211374365451,-0.1389127082577257,-0.9359812995108956,-0.2430155862328193,-0.1573123779328097,-0.1946395340206066,False,True,False,False,False
-0.7771473727533111,-0.5660125273378857,-0.5499211374365451,-0.1347273501689523,-0.6122104986047802,-0.3234552565669152,0.2119319369627626,-0.5587800023218246,False,False,True,False,False
-0.6911739073533777,-0.8092568511905738,-0.5499211374365451,-0.1755994528360988,-0.2884396976986649,0.0530674505880908,-0.1573123851162924,-0.7455356773059557,False,False,True,False,False
-0.6419227928686898,-0.8003388007593712,-0.5499211374365451,-0.1435250506188363,-0.9359812995108956,0.1146937105079993,-0.1573123810866026,-0.6668465177845739,True,False,False,False,False
-0.8501277936772623,-0.8638719252886458,-0.5499211374365451,-0.1100043592235985,-0.2884396976986649,-0.1287026313858103,-0.157312410936959,-1.1381877825523974,False,False,False,True,False
-0.7285506530570804,-0.8921270842281186,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.2373088346274408,-0.5916272922498796,-0.9799571218959402,False,False,True,False,False
-0.8151916531257284,-0.8427571010044028,-0.5499211374365451,-0.1488871961873137,-0.9359812995108956,-0.1003606626853259,-0.2910364231678747,-1.0154154228289676,True,False,False,False,False
0.8722097430307705,0.797840765198971,-0.5499211374365451,-0.2117355773979699,1.006643505925796,-0.0999202688365641,-0.7653532440801798,1.050932671485956,False,True,False,False,False
-0.857534638282799,-0.7586098475472071,-0.5499211374365451,-0.1552650051982022,-0.6122104986047802,-0.2864204318768782,-0.1573124131218483,-0.9592096521333752,True,False,False,False,False
-0.7224841572974017,-0.908001701097184,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.3280558886850384,-0.591627291908223,-1.014535861016284,False,False,False,False,True
-0.5353241704225344,-0.7276833464891689,1.6011612416571788,-0.0308635034070817,1.3304143068319114,0.1127746857754517,1.5799472662134575,-0.4384539480529701,True,False,False,False,False
1.4909990364400083,1.4134042665683504,-0.5499211374365451,-0.1843992030629624,1.3304143068319114,-0.1025910302267983,-0.7653532436021857,1.332282808334904,True,False,False,False,False
-0.7848539529070845,-0.8937796406904618,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.1048617535091512,-0.6146251699836088,-1.077104643883241,False,True,False,False,False
-0.0800981656056217,-0.3108141631446879,1.665112319914633,-0.0308635034070817,0.3591019041135656,0.0139402163311866,1.5799472998298827,0.2639113385476187,False,True,False,False,False
1.5834797557186628,1.2437843462837967,-0.5499211374365451,-0.199266629528748,1.006643505925796,-0.049114148192077,-0.7653532435499587,1.314830462565316,True,False,False,False,False
1.5438637110245788,1.6202900590351663,-0.5499211374365451,-0.1819399832148124,0.6828727050196809,-0.1300593280589614,-0.7653532435718773,1.3825162683162215,False,False,True,False,False
-0.8255525561955218,-0.6907048597545973,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2992884778876762,-0.5916273001000506,-0.7908425825433907,False,False,False,True,False
-0.0937645489869879,-0.0016954971632185,1.8542826419568013,-0.0308635034070817,1.3304143068319114,-0.1621327581721385,1.579947299281196,0.4258731658026331,True,False,False,False,False
1.4839043317422518,1.3266082626875606,-0.5499211374365451,-0.2061447288299127,1.3304143068319114,-0.0867334199319114,-0.7653532436063492,1.313130197425876,False,False,False,False,True
-0.8375007775924561,-0.7807167611558364,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2337775992222333,-0.5916273015374633,-0.9476852516368212,True,False,False,False,False
-0.5485493810386665,-0.3380948205781673,-0.5499211374365451,-0.116591182461683,-0.6122104986047802,-0.2586454098947861,-0.157312375571381,-0.0795885651827219,False,False,True,False,False
1.6166267913470378,1.4768658757536293,-0.5499211374365451,-0.1987574555349644,1.3304143068319114,-0.0914921593168824,-0.7653532435321176,1.3689813002220437,False,False,True,False,False
-0.4429075424101417,-0.6326613839443441,-0.5499211374365451,-0.1044662213151577,-0.6122104986047802,0.0623217653478714,-0.1573123713392618,-0.238301484649486,False,False,True,False,False
-0.3830179327284201,-0.4979538283026225,1.6743246932796485,-0.0308635034070817,0.6828727050196809,-0.0380111951859017,1.579947282482632,-0.0605648643283308,False,False,False,True,False
-0.7493216442017061,-0.947173610643659,-0.5499211374365451,-0.1383323785652528,-0.2884396976986649,0.4985276702515949,-0.1573123915110522,-1.183156716656879,False,False,False,False,True
-0.5774189554945981,-0.9107899235690918,-0.5499211374365451,-0.1190756576757137,-0.2884396976986649,0.7381965455451606,-0.1573123770493439,-0.8441595232327962,False,False,False,True,False
-0.7500789817680067,-0.8129211510464209,-0.5499211374365451,-0.1654695771147984,-0.9359812995108956,-0.040552678571941,-0.0868369886554371,-0.8391258259680705,False,False,True,False,False
-0.7816645683679821,-0.8160222536592181,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.089722768274658,-0.5916272958739618,-0.8985133176681604,True,False,False,False,False
-0.3784330513850013,-0.3696083994070677,1.7598444462766225,-0.0308635034070817,1.3304143068319114,-0.1327630556362057,1.5799472828598822,0.0423783528870226,False,True,False,False,False
-0.1864084051667202,-0.0340054595291055,1.9713754602611977,-0.0308635034070817,1.006643505925796,-0.1905590782825807,1.579947295109772,0.3601674702932215,False,False,False,True,False
-0.5814604705975817,-0.3314552458200072,-0.5499211374365451,-0.1160292779352928,-0.9359812995108956,-0.2819945941441029,-0.1573123772704344,-0.1083956148922794,False,False,True,False,False
1.25040409892849,1.1678196746016838,-0.5499211374365451,-0.2074411089724579,1.006643505925796,-0.1003959869066377,-0.7653532437576337,1.2306549536984588,False,False,True,False,False
-0.1706673798129594,-0.1085056958904241,1.957173536054438,-0.0308635034070817,0.3591019041135656,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
-0.883877667486601,-0.8611369559170964,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2056362440603105,-0.5916273089495948,-1.2190446076415735,False,False,False,True,False
-0.7306794956502698,-0.8186796182332238,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.0056534020008421,-0.5916272923727439,-0.8196637593886417,False,False,True,False,False
-0.5124973566125949,-0.3535235727587043,2.015854881018461,-0.0308635034070817,1.006643505925796,-0.2286871579480985,1.579947269226938,-0.0560238023274358,True,False,False,False,False
2.2840055910382837,2.454385137145216,-0.5499211374365451,-0.1954945252751318,1.006643505925796,-0.1385089688663753,-0.7653532432481243,1.6428851988422533,True,False,False,False,False
-0.8692860136109148,-1.0615890342615386,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,3.735154906205277,-0.5916273062317061,-2.3529282885416984,True,False,False,False,False
