Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
0.6232915102584468,0.6717017925075284,-0.5499211374365451,9.847609253667422,1.3304143068319114,-0.4491628285146572,-0.13170565841493573,-0.7653532443714944,0.9469688551335645,False,False,True,False,False
-0.8368470589638178,-0.6805156351754008,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8352047521029975,-0.31957473467438147,-0.5916273014548636,-0.8025617092716113,False,True,False,False,False
-0.7996171405823416,-1.0561709142775468,-0.5499211374365451,-0.13829317666932675,-0.9359812995108955,-0.6883803279212787,4.085851556405696,-0.15731239933334998,-2.0872871397276116,False,True,False,False,False
-0.38964647952558634,-0.4008191627526415,-0.5499211374365451,-0.16967569434109195,-0.9359812995108955,-0.2857973223379299,-0.11993541174198462,-0.15731236971027482,0.011619755576240046,False,False,True,False,False
-0.8686948152869892,-1.0387019637805213,-0.5499211374365451,-0.16793104312887505,-0.9359812995108955,-0.7562132255965004,1.4815088970629162,-0.15731241673105179,-1.9864291876182456,False,False,False,True,False
-0.21420283038756166,-0.10921972878209966,1.6040185130828133,-0.03086350340708176,1.006643505925796,1.550394796250452,-0.17374610829509057,1.5799472936803802,0.3066345910146077,False,False,True,False,False
-0.7570999564457196,-0.8080913015877226,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7960497206971588,-0.062038960017572524,-0.5916272940406249,-0.8416534704876051,False,True,False,False,False
-0.6394385559058394,-0.6149415031396218,-0.5499211374365451,-0.1771298717176645,-0.2884396976986649,-0.531088155152296,-0.15871173036400535,-0.15731238090826358,-0.4106460037854554,False,False,True,False,False
1.0601450258429164,0.7632831384807056,-0.5499211374365451,-0.18110429602654707,1.3304143068319114,-0.32046839888133694,-0.04328549718010905,-0.7653532439055238,1.088157063349526,True,False,False,False,False
1.6608178794419688,1.9336067106837003,-0.5499211374365451,-0.18901280064463255,0.6828727050196809,-0.14351377328624587,-0.15876165711284934,-0.7653532435090078,1.459569195843915,False,False,False,False,True
-0.2067402617555731,0.053538934785671705,2.0415471166726307,-0.03086350340708176,0.6828727050196809,1.572379076551101,-0.2290176409579313,1.57994729407329,0.3886025253731068,False,True,False,False,False
1.9187067511557563,1.8947764472827267,-0.5499211374365451,-0.20005348740548934,1.006643505925796,-0.06754125602360554,-0.11273772166192102,-0.7653532433878151,1.4984739606017976,False,True,False,False,False
-0.7411364683635965,-0.6276752610980468,-0.5499211374365451,-0.16307896839099045,-0.9359812995108955,-0.6309534751565689,-0.2514967287519201,-0.15731239047047488,-0.562735644548196,False,True,False,False,False
-0.8368470589638178,-0.6805156351754008,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8352047521029975,-0.31957473467438147,-0.5916273014548636,-0.8025617092716113,False,True,False,False,False
1.7978709169651408,2.0095418133323193,-0.5499211374365451,-0.21080687161308476,1.006643505925796,-0.10313876916166966,-0.14839676062956608,-0.765353243441879,1.4966839162875645,False,False,True,False,False
-0.8297952907905423,-0.7730916858262101,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8317424043113817,-0.2306836365980372,-0.5916273005934867,-0.9182376490943325,False,False,False,True,False
-0.6911739073533777,-0.8092568511905738,-0.5499211374365451,-0.17559945283609882,-0.2884396976986649,-0.581891237565497,0.05306745058809084,-0.15731238511629245,-0.7455356773059557,False,False,True,False,False
-0.6032515593674603,-0.2463997515089657,0.46188416469121596,-0.03086350340708176,1.3304143068319114,1.8775189162149464,-0.32460265061445565,4.424247621129135,-0.0778882170403393,False,False,False,True,False
-0.785583133953665,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8100346765719955,6.202677789665326,-0.5916272961966157,-2.2201177378448422,False,False,True,False,False
-0.15149631116026366,-0.07399855064544111,1.7905705595638848,-0.03086350340708176,1.006643505925796,1.7868172413716674,-0.15888232653033044,1.6301994725352922,0.36028294284564566,False,True,False,False,False
-0.8473165254369102,-1.0233324721769657,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8403451556488601,1.114219112094715,-0.591627302838367,-1.7846499845711474,True,False,False,False,False
-0.774269556418019,-0.8182842098325872,-0.5499211374365451,-0.1564462660708015,-0.6122104986047802,-0.6634895062443168,-0.07241986339578997,-0.15731239504862235,-0.8897155979880447,False,True,False,False,False
-0.49554998484597973,-0.6455804797824405,-0.5499211374365451,-0.13382185606333355,-0.9359812995108955,-0.3897924505839336,0.02497758896535608,-0.15731237325065262,-0.29752179017138874,False,False,False,False,True
1.1192489017020066,1.0599142267300286,-0.5499211374365451,-0.18490553524509337,1.3304143068319114,-0.30305675099147694,-0.10482737988790697,-0.7653532438568187,1.1767046703731012,False,False,False,True,False
-0.8197606478397229,-0.7254940918472101,-0.5499211374365451,-0.16701402439143553,-0.2884396976986649,-0.7081608499561077,-0.26424383185705685,-0.15731240337935387,-0.8252896342726247,False,True,False,False,False
-0.451150340050251,-0.44325214759210285,1.9471477389420127,-0.03086350340708176,1.3304143068319114,0.8523616221720072,-0.13433908299009295,1.5799472762086217,-0.06877427106331518,False,True,False,False,False
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1847575285303898,1.3304143068319114,0.15952736903543474,-0.08875150583794658,-0.7633046785617701,1.696348750118967,False,False,True,False,False
-0.9645368058348834,-1.0286912913654975,-0.5499211374365451,-0.10747508265142758,-0.6122104986047802,-0.8866455926028004,0.2626646286316994,-0.48888439270010514,-2.2240366347558207,True,False,False,False,False
1.741283141581021,1.5242231816810377,-0.5499211374365451,-0.20649889587726256,1.006643505925796,-0.11980918891904405,-0.0780154807845832,-0.7653532434688002,1.4010025435796813,True,False,False,False,False
-0.7199970154309383,-0.7611186516935925,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,-0.610194954349054,-0.08388740515965112,-0.15731238801384642,-0.7048079511627753,False,True,False,False,False
-0.14014131250521733,-0.1655185741445285,1.6861838241129887,-0.03086350340708176,0.35910190411356563,1.768575592824659,-0.11096049543366755,1.5799472972978832,0.31878050886718123,False,False,True,False,False
-0.9520547669453163,-0.9522348580213316,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8917705868703049,-0.18796395477887579,-0.5916273312587185,-1.7257979355036839,False,False,False,True,False
-0.4208545352774479,-0.33814872673745294,1.7329825853994925,-0.03086350340708176,1.3304143068319114,0.9416112487957501,-0.17836876363769644,1.5799472791632139,0.03187846111674564,False,False,False,True,False
-0.6788247434679535,-0.6915341825733995,-0.5499211374365451,-0.14564545546119423,-0.2884396976986649,-0.6704156241219773,-0.12310577674132195,-0.3900171690927589,-0.549479090592764,False,False,False,True,False
0.025532599745322408,-0.30422673059537975,1.8600050549467195,-0.03086350340708176,0.35910190411356563,2.2566410170819884,0.072397039556716,1.5799473036053537,0.31945428357308314,False,False,False,True,False
-0.6153415666788654,-0.6624172064890296,-0.5499211374365451,-0.1505175496626409,-0.2884396976986649,-0.5074253927402274,-0.08414504994629247,-0.15731237928146324,-0.43649747152841906,False,True,False,False,False
-0.8147029412385799,-0.7038689056067327,-0.5499211374365451,-0.16424538651931925,-0.9359812995108955,-0.7031942830325175,-0.2760869549486797,-0.15731240230135185,-0.7854376458934776,False,True,False,False,False
-0.8770936193661913,-0.8756094814313425,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.854965411572403,-0.16402631954467634,-0.5916273076324537,-1.2341242884614811,False,False,False,False,True
-0.5485764423187566,-0.5308468284354098,-0.5499211374365451,-0.1577838477497467,-0.9359812995108955,-0.4418633733416789,-0.14603368017867216,-0.15731237557268848,-0.22991603173090497,False,True,False,False,False
-0.6419227928686898,-0.7728314697399462,-0.5499211374365451,-0.1435250506188363,-0.9359812995108955,-0.533527626261052,0.05288303028710937,-0.15731238108660262,-0.6202072690131085,True,False,False,False,False
-0.11600896346414598,-0.1777889106858574,1.6434738687175963,-0.03086350340708176,0.35910190411356563,1.8396680479557062,-0.09210741918427086,1.5799472983541911,0.3249923702485257,False,False,False,True,False
-0.8112459714782282,-0.8615652018656746,-0.5499211374365451,-0.12205060973006215,-0.2884396976986649,-0.6997996077336905,-0.05107476942115868,-0.15731240158960888,-1.0483785621573107,False,True,False,False,False
2.000306777706864,2.1730930590310367,-0.5499211374365451,-0.1949583505053976,1.006643505925796,-0.04350237685604586,-0.14104158081148774,-0.7653532433537197,1.5568570429574553,False,False,False,True,False
1.7978709169651408,2.0095418133323193,-0.08182279803645921,-0.21080687161308476,1.006643505925796,-0.10313876916166966,-0.14839676062956608,-0.765353243441879,1.4966839162875645,False,False,True,False,False
-0.5262864436886954,-0.3132861074013028,1.7048800627715586,-0.03086350340708176,1.006643505925796,0.6310151603109279,-0.2555022080109054,1.579947267437316,-0.041834132383178894,False,False,True,False,False
-0.8054189414764824,-0.7513096228417676,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8197738600907926,-0.2192898228097679,-0.5916272979814416,-0.8340208421747786,False,False,False,True,False
0.7483832182400821,0.8533826875742873,-0.5499211374365451,-0.20574498506967018,1.006643505925796,-0.41231156044367473,-0.14364268366797298,-0.7653532442150803,1.0323372588133837,False,False,False,True,False
-0.8891008812460748,-0.8016500362507488,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8608608573147518,-0.29385901092338007,-0.5916273100343569,-1.1148396656235748,False,True,False,False,False
0.11275746239747916,-0.1053076180503832,-0.5499211374365451,-0.18312990120917386,1.3304143068319114,-0.5995631017274139,-0.01885635895489539,-0.7653532453554358,0.4723523845203541,True,False,False,False,False
-0.8231165721836756,-1.0247233228550978,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8284632201335832,1.351308302292298,-0.591627299824682,-1.7432246114206948,False,True,False,False,False
-0.3356647879726592,-0.17516281677477008,-0.5499211374365451,-0.1624804614911992,-0.9359812995108955,-0.23278837878125389,-0.2067708598837564,-0.15731236830321324,0.1938241307776884,False,False,False,True,False
0.3318459922041628,-0.547539929835735,2.014009459770651,-0.03086350340708176,1.3304143068319114,1.4441985399087187,0.637480769247046,0.4912278791733479,0.2559200670034425,False,True,False,False,False
2.10264451682635,1.9256502101202155,-0.5499211374365451,-0.1796981313191708,0.6828727050196809,-0.013354291751762776,-0.088941078850298,-0.7653532433134452,1.5336941672874724,False,False,True,False,False
-0.8826102987938511,-0.8269863793208845,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8576740461111557,-0.2534954286558958,-0.5916273086959405,-1.1436698924842987,False,False,True,False,False
-0.8287654234270254,-0.4514799551219104,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8312367497146745,-0.4084664848103499,-0.5916273004720576,-0.5588088813092188,True,False,False,False,False
-0.5585482805246558,-0.41962619573341875,1.879904313120936,-0.03086350340708176,1.006643505925796,0.53597372096318,-0.22605397594782806,1.5799472628667646,-0.14764482904387144,False,False,False,True,False
0.14041993901142852,0.3474328425113831,1.9669364268426701,-0.03086350340708176,1.006643505925796,2.595092238635278,-0.1877869413010736,1.5799473069582342,0.6750137691865106,False,False,False,True,False
1.2504040989284901,1.1678196746016838,-0.5499211374365451,-0.2074411089724579,1.006643505925796,-0.26441921529962054,-0.10039598690663772,-0.7653532437576337,1.2306549536984588,False,False,True,False,False
-0.8025333510326863,-0.7677987621639819,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8183570639830521,-0.1960446056726483,-0.5916272977047966,-0.8539983327822014,False,False,False,True,False
-0.42949206921105576,-0.45511737247854633,1.758330277101402,-0.03086350340708176,1.3304143068319114,0.9161655910782678,-0.10974157961650001,1.5799472783497104,-0.06068178342097505,False,False,True,False,False
0.1758775294792223,0.40157318366257944,1.7087304130779362,-0.03086350340708176,0.35910190411356563,2.6995481768075846,-0.1909545921058969,1.579947307867293,0.7082421800121416,False,False,True,False,False
-0.03409899071287632,-0.07674461243897708,1.9879459187999895,-0.03086350340708176,1.3304143068319114,2.0809699225761293,-0.10312639774022778,1.5799473015694252,0.41978390244602837,False,True,False,False,False
-0.14543418103524478,-0.014104791371873896,2.0649296566888293,-0.03086350340708176,1.006643505925796,1.7529831190938556,-0.17989107673613483,1.5799472970587656,0.39255460814895327,False,True,False,False,False
1.6166267913470378,1.4768658757536293,-0.5499211374365451,-0.1987574555349644,1.3304143068319114,-0.1565322032046686,-0.09149215931688244,-0.7653532435321176,1.3689813002220435,False,False,True,False,False
-0.6456725373886957,-0.6627805297099285,-0.5499211374365451,-0.11443135171635016,-0.2884396976986649,-0.5372098005296754,-0.11752407374955803,-0.1573123813598267,-0.4722349387633251,False,True,False,False,False
-0.2285853226472163,-0.23307007805938448,1.581175138501474,-0.03086350340708176,0.6828727050196809,1.5080248353360826,-0.1222883607819778,1.5799472929032707,0.2297704288334911,False,False,False,True,False
-0.8962500069622713,-0.976452684665002,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8444484137283783,0.14820472523743675,-0.48493469558992086,-1.622953675485445,False,False,False,True,False
-0.6608444468100291,-0.7500416073785934,-0.5499211374365451,-0.16922727369757523,-0.6122104986047802,-0.5521083127293889,-0.017206508258003152,-0.15731238251754148,-0.6077374027450999,False,True,False,False,False
-0.3719721424274984,-0.8427571010044028,-0.5499211374365451,-0.1488871961873137,-0.9359812995108955,-0.7036741883503406,0.7647046990916848,-0.7157172575637055,-0.49949201612943034,True,False,False,False,False
-0.19966189940016746,-0.40756253721951125,1.8842584506788613,-0.03086350340708176,0.6828727050196809,0.7247956328702384,0.016353619184109953,0.6885278863549142,0.1315456603779999,False,False,True,False,False
-0.9292450845449063,-0.9537495771853279,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8805712604679121,-0.1004126147813712,-0.5916273212330778,-1.6372632396861595,False,True,False,False,False
1.6483671341210033,1.5228990602293893,-0.5499211374365451,-0.1858033120084222,1.006643505925796,-0.1471816882976375,-0.09444182582005757,-0.7653532435154428,1.3838348466640582,False,True,False,False,False
-0.30862352615697874,-0.42979834511699366,1.8564086560186444,-0.03086350340708176,0.6828727050196809,1.2722370808119277,-0.04139185972055307,1.579947288036257,0.04694136825778526,False,False,True,False,False
-0.8650841754787387,-0.7180321978849953,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8490688944861159,-0.32891110339504703,-0.5916273055239725,-0.9189733214728742,False,False,True,False,False
-0.8057460730778976,-0.7677923293245489,-0.5499211374365451,-0.15294937501601605,-0.2884396976986649,-0.6943988172900504,-0.20082890726181674,-0.15731240049692308,-0.8602439765927078,True,False,False,False,False
0.7607297184094283,0.9764232750213188,-0.5499211374365451,-0.19397168873916526,1.3304143068319114,-0.340265404085166,-0.16697226249398503,-0.7321439355246759,1.0666604373009232,False,False,True,False,False
-0.14575638455593776,-0.22343220170263914,1.8130662453403092,-0.03086350340708176,0.35910190411356563,1.8193154517932975,-0.08233061874561123,1.6449437584633466,0.2829872020325415,False,False,True,False,False
-0.8845220425754339,-1.0534416449627169,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8586126932274043,2.2753186778681496,-0.5916273090799554,-2.231643600373139,False,False,False,True,False
-0.42761602168848367,-0.40305636681439516,-0.5499211374365451,-0.14910936098669292,-0.6122104986047802,-0.3230826548179698,-0.14456015726595303,-0.15731237084355348,-0.019209101159733146,False,False,True,False,False
-0.4340835488609239,-0.506419110883714,-0.5499211374365451,-0.16228117048852636,-0.6122104986047802,-0.3294336374006296,-0.07150105095026066,-0.15731237105026355,-0.10712876699444607,False,True,False,False,False
-0.19966189940016746,-0.40756253721951125,1.8842584506788613,-0.03086350340708176,0.6828727050196809,0.7247956328702384,0.016353619184109953,0.6885278863549142,0.1315456603779999,False,False,True,False,False
-0.8537500077473512,-0.9224047333624207,-0.5499211374365451,-0.05219301685277394,-1.583522901323126,-0.8819601789322703,0.02614775235321155,-0.7554278541612754,-1.3027946573049853,True,False,False,False,False
-0.1208775667698325,-0.07454284362409994,1.9255280937636372,-0.03086350340708176,0.35910190411356563,1.8253254341690701,-0.14444421865019225,1.5799472981454503,0.3766130428324952,False,True,False,False,False
-0.2549474922050866,-0.3114430252564787,-0.5499211374365451,-0.13314991950771504,-0.2884396976986649,-0.15352560556497513,-0.09165690687537756,-0.1573123665506769,0.165077577323601,False,False,False,True,False
-0.7887847564147914,-0.7386475101115675,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8116066412460297,-0.20997743659769808,-0.5916272964671213,-0.7836750430337961,True,False,False,False,False
1.242526430176147,1.257689408386715,-0.5499211374365451,-0.2120386338039057,1.006643505925796,-0.2667399293393521,-0.12042601239545613,-0.7653532437632723,1.2485877713832212,False,False,True,False,False
1.7590410916111248,1.7631746308683591,-0.5499211374365451,-0.18267439972562438,1.3304143068319114,-0.11457780318205688,-0.11732942028600653,-0.7653532434602356,1.4481704465095107,False,False,False,True,False
-0.5319345716379869,-0.2364701429447905,-0.5499211374365451,-0.1726544836603883,-0.6122104986047802,-0.4255213885276334,-0.2881778721156118,-0.1573123747938617,0.0005881537113489216,True,False,False,False,False
-0.14543418103524478,-0.014104791371873896,2.0649296566888293,-0.03086350340708176,1.006643505925796,1.7529831190938556,-0.17989107673613483,1.5799472970587656,0.39255460814895327,False,True,False,False,False
-0.020985464401532736,-0.4342408962978726,-0.5499211374365451,-0.14692988986521757,-0.6122104986047802,-0.42332490868959405,0.16988022182631426,-0.5820201945705185,0.20582008669316731,False,False,False,True,False
-0.8172754488948634,-0.8951033136794807,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.825595286897176,0.028744338515076098,-0.5916272991867748,-1.1430404328394235,False,False,False,True,False
-0.5931744772308458,-0.4342874372162343,-0.5499211374365451,-0.13891270825772573,-0.9359812995108955,-0.485657753387656,-0.24301558623281938,-0.15731237793280975,-0.19463953402060663,False,True,False,False,False
-0.7771473727533111,-0.5660125273378857,-0.5499211374365451,-0.13472735016895232,-0.6122104986047802,-0.5476500886081102,-0.32345525656691526,0.2119319369627626,-0.5587800023218246,False,False,True,False,False
-0.6911739073533777,-0.8092568511905738,-0.5499211374365451,-0.17559945283609882,-0.2884396976986649,-0.581891237565497,0.05306745058809084,-0.15731238511629245,-0.7455356773059557,False,False,True,False,False
-0.6419227928686898,-0.8003388007593712,-0.5499211374365451,-0.1435250506188363,-0.9359812995108955,-0.533527626261052,0.11469371050799938,-0.15731238108660262,-0.6668465177845739,True,False,False,False,False
-0.8501277936772623,-0.8638719252886458,-0.5499211374365451,-0.11000435922359855,-0.2884396976986649,-0.7379807809988612,-0.12870263138581037,-0.157312410936959,-1.1381877825523974,False,False,False,True,False
-0.7285506530570804,-0.8921270842281186,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7820322976748829,0.2373088346274408,-0.5916272922498796,-0.9799571218959402,False,False,True,False,False
-0.8151916531257284,-0.8427571010044028,-0.5499211374365451,-0.1488871961873137,-0.9359812995108955,-0.7408982475073352,-0.10036066268532594,-0.29103642316787476,-1.0154154228289676,True,False,False,False,False
0.8722097430307705,0.797840765198971,-0.5499211374365451,-0.2117355773979699,1.006643505925796,-0.3758330077643097,-0.09992026883656413,-0.7653532440801798,1.0509326714859561,False,True,False,False,False
-0.857534638282799,-0.7586098475472071,-0.5499211374365451,-0.15526500519820227,-0.6122104986047802,-0.7452541545507627,-0.2864204318768782,-0.1573124131218483,-0.9592096521333753,True,False,False,False,False
-0.7224841572974017,-0.9080017010971841,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7790537088046515,0.32805588868503843,-0.591627291908223,-1.014535861016284,False,False,False,False,True
-0.5353241704225344,-0.7276833464891689,1.6011612416571788,-0.03086350340708176,1.3304143068319114,0.6043905585691494,0.1127746857754517,1.5799472662134575,-0.4384539480529701,True,False,False,False,False
1.4909990364400083,1.4134042665683504,-0.5499211374365451,-0.18439920306296242,1.3304143068319114,-0.19354138748980354,-0.1025910302267983,-0.7653532436021857,1.332282808334904,True,False,False,False,False
-0.7848539529070845,-0.8937796406904618,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.816867202286212,0.10486175350915124,-0.6146251699836088,-1.077104643883241,False,True,False,False,False
-0.08009816560562176,-0.3108141631446879,1.665112319914633,-0.03086350340708176,0.35910190411356563,1.9454591079611885,0.01394021633118662,1.5799472998298827,0.2639113385476187,False,True,False,False,False
1.5834797557186628,1.2437843462837967,-0.5499211374365451,-0.19926662952874805,1.006643505925796,-0.16629712140275546,-0.049114148192077066,-0.7653532435499587,1.314830462565316,True,False,False,False,False
1.5438637110245788,1.6202900590351663,-0.5499211374365451,-0.18193998321481242,0.6828727050196809,-0.17796777093252333,-0.13005932805896145,-0.7653532435718773,1.3825162683162215,False,False,True,False,False
-0.8255525561955218,-0.6907048597545973,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8296592639706154,-0.2992884778876762,-0.5916273001000506,-0.7908425825433907,False,False,False,True,False
-0.09376454898698797,-0.0016954971632185242,1.8542826419568015,-0.03086350340708176,1.3304143068319114,1.905198760918722,-0.1621327581721385,1.579947299281196,0.4258731658026331,True,False,False,False,False
1.4839043317422518,1.3266082626875606,-0.5499211374365451,-0.20614472882991272,1.3304143068319114,-0.19563144500776372,-0.08673341993191142,-0.7653532436063492,1.313130197425876,False,False,False,False,True
-0.8375007775924561,-0.7807167611558364,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8355257214251005,-0.2337775992222333,-0.5916273015374633,-0.9476852516368212,True,False,False,False,False
-0.5485493810386665,-0.3380948205781673,-0.5499211374365451,-0.11659118246168308,-0.6122104986047802,-0.44183679970481055,-0.2586454098947861,-0.15731237557138103,-0.07958856518272199,False,False,True,False,False
