Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.4162887983512774,-0.5918832790718321,1.788375731667974,-0.0308635034070817,1.006643505925796,0.034228546428436,1.5799472795844245,-0.1736479523918076,True,False,False,False,False
1.5732356507625596,1.8426938099763512,-0.5499211374365451,-0.1939547593198339,1.006643505925796,-0.1596451124872369,-0.7653532435555633,1.4278101949862865,False,True,False,False,False
-0.6244763855791893,-0.557405015644748,-0.5499211374365451,-0.1661856936959333,-0.9359812995108956,-0.1916554211644626,-0.1573123798770424,-0.3349754590820712,True,False,False,False,False
-0.4928461510144519,-0.6064871857393226,-0.5499211374365451,-0.1058788215848492,-0.6122104986047802,-0.0221371817915877,-0.1573123731438566,-0.2521512099600321,True,False,False,False,False
0.7815184541909729,0.713913614081461,-0.5499211374365451,-0.2043099147673295,1.3304143068319114,-0.1010611535686772,-0.7653532441772053,1.0039284000138606,False,True,False,False,False
-0.7643986127867511,-0.5501682010080648,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3199166660795435,-0.5916272945536829,-0.5216382646546829,False,False,True,False,False
-0.5439077373898006,-0.3564298585248685,-0.5499211374365451,-0.1144786358350817,-0.2884396976986649,-0.247514756853491,-0.1573123753491416,-0.0875788662741419,False,False,True,False,False
1.9304687603767592,2.057281598120189,-0.5499211374365451,-0.1896953191274776,1.006643505925796,-0.1352194104605194,-0.7653532433827858,1.527110792344356,True,False,False,False,False
-0.5415731889754827,-0.6264792696294081,-0.5499211374365451,-0.1391391326919629,-0.9359812995108956,-0.0476240780883169,-0.1573123752388648,-0.3185979371208768,True,False,False,False,False
-0.0802538899687748,0.0430072940903975,1.8057178444687376,-0.0308635034070817,1.006643505925796,-0.1731533368075122,1.5799472998237163,0.4531591967648373,True,False,False,False,False
0.1219869410578508,-0.182368818871015,2.0783636886998265,-0.0308635034070817,1.3304143068319114,0.0340665760117091,1.5799473064641305,0.4350721491252979,False,False,True,False,False
1.5546534347818244,1.6838458304325294,-0.5499211374365451,-0.1822586846742606,1.3304143068319114,-0.1385943053564205,0.2762634375566485,1.396249654392361,False,False,False,True,False
-0.924759223147371,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,2.779991709571146,-0.5916273196551834,-2.562136036013066,False,True,False,False,False
2.057236998230582,2.271104882702008,-0.5499211374365451,-0.2059072910664661,1.006643505925796,-0.145957980201364,-0.7653532433309889,1.5809793621525023,False,False,True,False,False
-0.9075147383869984,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,3.204076466440381,-0.5916273144458756,-2.504790439696388,True,False,False,False,False
-0.6636854405164374,-0.9253550328708744,-0.5499211374365451,-0.1054984694674214,-0.9359812995108956,0.6036095199420067,-0.1573123827441457,-0.9869089425318394,False,False,True,False,False
-0.7411364683635965,-0.6276752610980468,-0.5499211374365451,-0.1630789683909904,-0.9359812995108956,-0.2514967287519201,-0.1573123904704748,-0.562735644548196,False,True,False,False,False
-0.7951703115562041,-0.9192894207359612,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.1825302459764579,-0.5916272970260648,-1.1688547551528612,True,False,False,False,False
-0.8939725059773982,-1.01156068085743,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.5245509738485399,-0.5916273111070933,-1.8165146301297348,False,False,True,False,False
2.2840055910382837,2.454385137145216,-0.5499211374365451,-0.1954945252751318,1.006643505925796,-0.1385089688663753,-0.7653532432481243,1.6428851988422533,True,False,False,False,False
-0.2905720884686203,-0.2370545609137389,1.7428595863719758,-0.0308635034070817,0.3591019041135656,-0.15442497364484,1.5799472892222086,0.1886179263273419,True,False,False,False,False
2.06565080293397,2.2116165486084363,-0.5499211374365451,-0.2025466111057164,1.3304143068319114,-0.1369074575034297,-0.7653532433276996,1.5733521821512215,False,False,False,True,False
-0.1709272220803544,-0.7112190520838164,-0.5499211374365451,-0.1699347361837504,-0.6122104986047802,0.5411931092027678,-0.7722229794890495,-0.151804374624319,False,False,False,True,False
-0.8636976854689846,-0.8190085453836525,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2298282132725085,-0.5792854909552144,-1.077951679895479,False,False,True,False,False
1.610453101963451,1.6981273000653778,-0.5499211374365451,-0.2109817412482563,0.6828727050196809,-0.1314795331414772,-0.765353243535407,1.4094203691005631,False,True,False,False,False
1.1817208460295296,1.344784075463597,-0.5499211374365451,-0.203494715945885,1.006643505925796,-0.1486690404008308,-0.7653532438081283,1.253501960113046,False,True,False,False,False
-0.9645368058348834,-0.8388619599181656,-0.5499211374365451,-0.1043565722890818,-0.6122104986047802,-0.3948733709969473,-0.3600943972640384,-1.4738508977324076,True,False,False,False,False
-0.8747019169890289,-0.900191769924892,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1016417162952245,-0.3039708384162047,-1.2909691815627398,False,False,True,False,False
2.097223820429954,2.0440714633147574,-0.5499211374365451,-0.1935207340154929,1.006643505925796,-0.1083878985119827,-0.7653532433155131,1.5522042534224287,False,False,True,False,False
-0.9400343744193166,-0.822708880994004,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3623157111393908,-0.5916273255057505,-1.329113997633352,True,False,False,False,False
-0.8501277936772623,-0.8638719252886458,-0.5499211374365451,-0.1100043592235985,-0.2884396976986649,-0.1287026313858103,-0.157312410936959,-1.1381877825523974,False,False,False,True,False
-0.7733394910795673,-0.8418655800365464,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0207585367257367,-0.5916272952176094,-0.9349405902682733,False,True,False,False,False
-0.6259639181047026,-0.6648402039579215,-0.5499211374365451,-0.1704334826901574,-0.2884396976986649,-0.0931611492128223,-0.1573123799763937,-0.4514814261801151,False,False,True,False,False
-0.7593492290837561,-0.6731356389202736,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2357173523164488,-0.5916272941960942,-0.6448770434426635,False,True,False,False,False
-0.6492763344687654,-0.4577175431257024,-0.5499211374365451,-0.1734093839865509,-0.2884396976986649,-0.2723481424304717,-0.1573123816271013,-0.2771000708257049,False,True,False,False,False
0.0169734423125533,-0.1253094507469353,2.043793134577076,-0.0308635034070817,0.6828727050196809,-0.0539207915977048,1.5799473033269686,0.4192931186696548,False,False,True,False,False
-0.704924147588608,-0.3408819911403111,-0.5499211374365451,-0.146439016601385,-0.9359812995108956,-0.3560741913094296,-0.1573123864401444,-0.2638590728827583,True,False,False,False,False
1.4726329720548574,-0.9141159934725036,2.0755422578416995,-0.1586709647121159,1.3304143068319114,6.462071923419402,-0.7357496335267152,-0.0240194432954243,False,True,False,False,False
-0.8990537291111234,-0.9337001620320456,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.0702365350698498,-0.5692272722848007,-1.462356923487228,False,False,False,True,False
-0.9038912462898604,-0.9707407874255354,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.0789022407877449,1.883609043129313,-1.620392048324056,False,False,True,False,False
-0.6525521353376973,-0.318100017521393,-0.5499211374365451,-0.1478115373146017,-0.9359812995108956,-0.3307259473611829,-0.1573123818741378,-0.1799491602898742,False,False,True,False,False
-0.7837841966308029,-0.9262672763484974,-0.5499211374365451,-0.1749582207951506,-0.2884396976986649,0.2507577711193859,-0.157312396565248,-1.169777385838427,False,False,False,True,False
0.9437118566575702,1.0489981002794675,-0.5499211374365451,-0.200778548742471,1.006643505925796,-0.1409116781242944,-0.7653532440098714,1.1320429435389878,False,True,False,False,False
-0.8938371053048012,-0.6206322834327619,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.4111972659844241,-0.5916273110764355,-0.8796271225098585,False,False,True,False,False
1.5096863816987744,1.4233998028664028,-0.5499211374365451,-0.1917844771837489,1.3304143068319114,-0.1010108752218486,-0.7653532435913295,1.3379472804523709,False,False,True,False,False
-0.8594204320443283,-0.9927427970664874,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.4727892672742617,-0.5916273046165939,-1.6058230530229265,False,False,True,False,False
-0.682456227089708,-0.5902487935706923,-0.5499211374365451,-0.142989202648723,-0.6122104986047802,-0.2207803684731523,-0.1573123843267282,-0.4387456890246203,False,False,False,False,True
-0.8747019169890289,-1.023857730975985,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.9106606436502472,-0.6638838129448232,-1.8571130360311352,True,False,False,False,False
-0.9240945864489676,-0.8604205702903833,-0.5499211374365451,-0.0892866085291615,-0.6122104986047802,-0.2915875247159442,-0.1573124433308598,-1.3458727330729556,True,False,False,False,False
-0.9221012186544468,-0.8960321588809121,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2312958028442446,-0.4319653273274407,-1.4260487170143867,True,False,False,False,False
1.944650881706512,1.9638509513504423,-0.5499211374365451,-0.2068688592086663,1.006643505925796,-0.1193708580948517,-0.7653532433767739,1.514328328324903,False,True,False,False,False
-0.9645368058348834,-0.7571519497295692,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.4416191636975415,-0.5526451256226765,-1.329299238425135,False,False,False,True,False
1.3968241226827158,1.4662092295078362,-0.5499211374365451,-0.1846183697471896,0.6828727050196809,-0.1297862866657018,-0.7653532436594079,1.323926572225783,False,False,False,False,True
0.951142155399247,1.5742258596690315,-0.5499211374365451,-0.1992671763177693,0.6828727050196809,-0.2266012448309286,-0.7053191779155277,1.2444002656615074,False,True,False,False,False
0.0829795191429939,-0.0057885825541319,1.8781692880718224,-0.0308635034070817,1.006643505925796,-0.0837518315021404,1.5799473053660378,0.5081193292694804,True,False,False,False,False
1.407573147409217,1.3104735563733505,-0.5499211374365451,-0.2020324560194378,1.006643505925796,-0.0983219458458089,-0.7653532436526558,1.2944849834654195,False,True,False,False,False
-0.7404637602174389,-0.7456359521307194,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1351656618368722,-0.5916272929583936,-0.7122014500069136,False,False,False,True,False
1.6833824437032046,1.7831054716449397,-0.5499211374365451,-0.1942832015705116,1.006643505925796,-0.1329042389853549,-0.7653532434974948,1.4380312832170898,False,False,True,False,False
-0.6259639181047026,-0.6648402039579215,-0.5499211374365451,-0.1704334826901574,-0.2884396976986649,-0.0931611492128223,-0.1573123799763937,-0.4514814261801151,False,False,True,False,False
1.905237113570879,2.0263986916513046,-0.5499211374365451,-0.1912980144884485,1.006643505925796,-0.1345878598951846,-0.7653532433936233,1.517903402882953,False,False,False,True,False
-0.7011833598324863,-0.6702554196878442,-0.5499211374365451,9.847609253667422,-0.6122104986047802,-0.1721180190125296,-0.15731238606998,-0.553092116494348,True,False,False,False,False
2.115485164674445,2.02285227307669,-0.5499211374365451,-0.1991335596193141,0.6828727050196809,-0.1024079799510454,-0.765353243308575,1.551679862236847,False,False,False,False,True
-0.4276160216884836,-0.4030563668143951,-0.5499211374365451,-0.1491093609866929,-0.6122104986047802,-0.144560157265953,-0.1573123708435534,-0.0192091011597331,False,False,True,False,False
1.407573147409217,1.3104735563733505,-0.5499211374365451,-0.2020324560194378,1.006643505925796,-0.0983219458458089,-0.7653532436526558,1.2944849834654195,False,False,False,False,True
-0.8335932105655033,-0.7087540115411665,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2957484423194355,-0.5916273010507789,-0.8318566026025894,False,False,False,True,False
0.1529978131323122,0.1751232572692223,1.7017567860135272,-0.0308635034070817,1.006643505925796,-0.1292362636829739,1.57994730728678,0.6158213239733987,False,True,False,False,False
-0.0206127565074142,0.1811283437088582,1.869355752258461,-0.0308635034070817,0.6828727050196809,-0.1956523207505188,1.5799473020502832,0.5408271790808791,False,True,False,False,False
-0.3784330513850013,-0.3696083994070677,1.7598444462766225,-0.0308635034070817,1.3304143068319114,-0.1327630556362057,1.5799472828598822,0.0423783528870226,False,True,False,False,False
0.8701430078374437,0.8244448589006205,-0.5499211374365451,-0.1830332693175089,1.006643505925796,-0.1071385081089757,-0.7653532440822893,1.057444339887233,False,False,False,True,False
1.3433819744637887,1.3977028859977103,-0.5499211374365451,-0.1903763901713084,1.006643505925796,-0.1274033094351915,-0.7653532436938734,1.299231639364419,True,False,False,False,False
-0.7284561722519336,-0.7069265136228989,-0.0632085143644329,-0.0308635034070817,-1.2597521004170107,-0.1661644291802552,-0.7188714701725601,-0.6392632643348205,False,False,False,True,False
1.653289201839812,1.746157031698062,-0.5499211374365451,-0.1836771396377619,1.3304143068319114,-0.132028001010499,-0.7653532435128918,1.425990491342971,True,False,False,False,False
0.0471638651308685,-0.0789256010570177,1.844423941577752,-0.0308635034070817,0.3591019041135656,-0.0642090429773855,1.5799473042897474,0.4568816461034294,False,False,False,True,False
1.2586830357396968,1.5326889822699756,-0.5499211374365451,-0.1892288953694765,0.6828727050196809,-0.1659643356595619,-0.7653532437517491,1.3078309015481953,False,False,True,False,False
-0.3325074962671869,-0.3456414799720648,1.823514077239497,-0.0308635034070817,1.3304143068319114,-0.1181858299743964,1.5799472863768425,0.0916047708578184,False,True,False,False,False
-0.9221012186544468,-0.8960321588809121,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2312958028442446,-0.5916273187681746,-1.4260487170143867,True,False,False,False,False
-0.4409356302731588,-0.3648989782413295,-0.5499211374365451,-0.1333823477374675,-0.2884396976986649,-0.1764506979633714,-0.1573123712739657,-0.0024542266967065,True,False,False,False,False
-0.7429234775952593,-0.6553316156212226,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2321194110773208,-0.5916272931112829,-0.596993240922025,False,False,True,False,False
-0.8498706685256923,-0.6393553004398835,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3576065020867763,-0.5916273031966663,-0.78364022190692,False,False,False,True,False
1.4369253337910215,1.3641816780828822,-0.5499211374365451,-0.1842567850350922,0.6828727050196809,-0.103305048578347,-0.7653532436345144,1.311548587609662,False,False,False,False,True
0.8649336634141217,1.055762506491424,-0.5499211374365451,-0.2029709378316637,1.3304143068319114,-0.159537523231151,-0.7457274204780566,1.11352609106654,False,False,True,False,False
1.611344056307262,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.0899854986746343,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
1.3820114549052638,1.45329666711958,-0.5499211374365451,-0.1978687823287595,1.006643505925796,-0.1302212532910747,-0.7653532436688096,1.3183465628665074,True,False,False,False,False
-0.6333405780816848,-0.6576472531973656,-0.5499211374365451,-0.1455436826370051,-0.9359812995108956,-0.109544601277997,-0.1573123804792767,-0.4514844469367196,True,False,False,False,False
-0.1548215662551652,-0.1460792054873258,1.736415454592119,-0.0308635034070817,1.006643505925796,-0.128051721568132,1.5799472966278,0.3212467677590439,True,False,False,False,False
-0.0911384849379494,-0.1825870515678649,1.9859784535447376,-0.0308635034070817,1.3304143068319114,-0.0765724236485387,1.5799472993878292,0.3353494259643534,False,False,True,False,False
-0.0608106472979588,-0.1844340678431646,1.5985217840880892,-0.0308635034070817,0.6828727050196809,-0.0597373549781068,1.5799473005787468,0.3497569693009187,False,False,False,True,False
-0.4176366502005662,-0.3440672736548013,-0.5499211374365451,-0.1389119428921225,-0.6122104986047802,-0.173103085934541,-0.1573123705327487,0.0303873098649479,True,False,False,False,False
-0.1697467720621984,0.0211137231597364,1.82345856840168,-0.0308635034070817,0.3591019041135656,-0.2029961708581462,1.5799472959239145,0.3953304342691749,False,False,False,True,False
-0.5585482805246558,-0.4196261957334187,1.879904313120936,-0.0308635034070817,1.006643505925796,-0.226053975947828,1.5799472628667646,-0.1476448290438714,False,False,False,True,False
-0.6283933827421786,-0.8545482752886593,-0.5499211374365451,-0.1725128313959083,-0.6122104986047802,0.3079630337617364,-0.1573123801401233,-0.7578945618388888,False,True,False,False,False
1.6075934730836343,1.5162509326933542,-0.5499211374365451,-0.1822696664652622,1.006643505925796,-0.1005363420988402,-0.7653532435369358,1.374947504582114,False,False,True,False,False
-0.8497299949372945,-0.6846790243890362,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3319896193351024,-0.5916273031767074,-0.8373783409895453,False,True,False,False,False
-0.7831213234412774,-0.6624200742409658,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.271001008358532,-0.5916272959928497,-0.673004773433813,False,True,False,False,False
-0.4995169031704414,-0.4790936021691609,-0.5499211374365451,-0.1491698957148354,-0.9359812995108956,-0.1453056012560055,-0.1573123734091979,-0.139126151223281,False,False,False,True,False
-0.5928022331851283,-0.5976923011037036,-0.5499211374365451,-0.1327151053222038,-0.6122104986047802,-0.1287337028500309,-0.1573123779112515,-0.3399185892526757,False,False,True,False,False
-0.5738999241810812,-0.6973665018644764,-0.5499211374365451,-0.1391383187068952,-0.6122104986047802,0.0112917678022391,-0.1573123768598212,-0.4355173354089491,False,True,False,False,False
-0.3830179327284201,-0.4979538283026225,1.6743246932796485,-0.0308635034070817,0.6828727050196809,-0.0380111951859017,1.579947282482632,-0.0605648643283308,False,False,False,True,False
-0.0800981656056217,-0.3108141631446879,1.665112319914633,-0.0308635034070817,0.3591019041135656,0.0139402163311866,1.5799472998298827,0.2639113385476187,False,True,False,False,False
-0.9645368058348834,-0.8388619599181656,-0.5499211374365451,-0.1043565722890818,-0.6122104986047802,-0.3948733709969473,-0.3600943972640384,-1.4738508977324076,True,False,False,False,False
0.4798713321878117,0.3894371228273692,-0.5499211374365451,-0.2078996817157793,1.006643505925796,-0.0911298990418874,-0.7653532445820682,0.8143267642766185,False,True,False,False,False
2.056096631196485,2.381454466186862,-0.5499211374365451,-0.2070355134322356,0.6828727050196809,-0.159969744214813,-0.7653532433314362,1.597037372531904,True,False,False,False,False
-0.8110035268086341,-0.5172579708266333,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3736901847513603,-0.5577113297521314,-0.5771210298283286,False,False,False,True,False
-0.6489227912355245,-0.1864022797267527,-0.5499211374365451,-0.1694933289073749,-0.2884396976986649,-0.365610219748529,-0.1573123816006742,-0.0957914224050183,True,False,False,False,False
0.1593528779399868,0.2438568936462289,1.8736821113696216,-0.0308635034070817,1.3304143068319114,-0.150405054558723,1.5799473074502062,0.6451339442213377,True,False,False,False,False
-0.9645368058348834,-0.7571519497295692,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.4416191636975415,-0.5526451256226765,-1.329299238425135,False,False,False,True,False
0.379596768526444,-0.0503343652446131,1.677027392872463,-0.0308635034070817,0.3591019041135656,0.072139205420539,0.5676603481580608,0.6025301860317556,False,True,False,False,False
-0.8946705814248267,-1.026154766366076,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.8055342101588058,-0.5916273112659445,-1.9331104432121415,False,False,False,True,False
1.6527220534416809,1.6970953523483945,-0.5499211374365451,-0.1799344680212186,1.3304143068319114,-0.1241993806770964,-0.7653532435131855,1.417108144323182,False,True,False,False,False
-0.0564092681271986,-0.0101669581441662,1.6193246151379224,-0.0308635034070817,0.3591019041135656,-0.1425280592963444,1.5799473007456082,0.4409252200417834,False,True,False,False,False
0.090662196609444,0.1537246421299221,2.0783636886998265,-0.0308635034070817,1.3304143068319114,-0.1450043703031346,1.5799473055881923,0.5807797685174406,True,False,False,False,False
-0.1169078614599877,1.5448095701768738,-0.5499211374365451,-0.1580067764691554,0.6828727050196809,-0.4127900665905667,-0.3717395753667867,0.8593245566795285,False,False,True,False,False
-0.7947218592508272,-0.6059507407148537,-0.5499211374365451,9.847609253667422,-0.9359812995108956,-0.3191244244218545,-0.5916272969859367,-0.631116421926839,False,False,False,False,True
1.857971704771646,1.7217039538814214,-0.5499211374365451,-0.1960904959889158,1.3304143068319114,-0.0939702579004862,-0.7653532434144295,1.4581001194383592,False,False,True,False,False
-0.8828625233842131,-0.8498548414959317,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2218022838213845,-0.5916273087461345,-1.191312008320058,False,False,True,False,False
0.357313782108234,0.317967502450319,1.9837913543126628,-0.0995813655556498,0.3591019041135656,-0.1070678308975943,1.3752555548079015,0.7477941709955411,True,False,False,False,False
-0.7657034803181726,-0.8586636354263566,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.0372617446697014,-0.591627294648077,-0.9580951402802124,True,False,False,False,False
-0.7457632106875102,-0.6997139022058939,-0.5499211374365451,-0.1586081531537052,-0.2884396976986649,-0.195135358582511,-0.1573123910520396,-0.6564804764645306,False,False,False,True,False
-0.1706673798129594,-0.1085056958904241,1.957173536054438,-0.0308635034070817,0.3591019041135656,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
-0.6230314140503163,-0.7804219428316396,-0.5499211374365451,-0.1490305174921995,-0.9359812995108956,0.0980752732508926,-0.1573123797811795,-0.6105712909566627,True,False,False,False,False
-0.7593492290837561,-0.6731356389202736,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2357173523164488,-0.5916272941960942,-0.6448770434426635,False,True,False,False,False
-0.8747019169890289,-0.7486450821897009,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3192726548949718,-0.4360855793294323,-0.9880790621451584,True,False,False,False,False
1.3824964598488945,1.2748919146097528,-0.5499211374365451,-0.197918745261086,1.006643505925796,-0.0960129061402309,-0.7653532436685,1.2818484236928502,False,True,False,False,False
1.4861298532325673,1.7328518832131672,-0.5499211374365451,-0.1821518524991328,1.006643505925796,-0.1576796578326848,-0.7653532436050406,1.3917438950411698,False,False,True,False,False
-0.1709272220803544,-0.7112190520838164,-0.5499211374365451,-0.1699347361837504,-0.6122104986047802,0.5411931092027678,-0.7722229794890495,-0.151804374624319,False,False,False,True,False
-0.7633890970623158,-0.551402763351845,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3184205174713259,-0.5916272944812218,-0.5211014859651698,False,True,False,False,False
2.097223820429954,2.0440714633147574,-0.5499211374365451,-0.1935207340154929,1.006643505925796,-0.1083878985119827,-0.7653532433155131,1.5522042534224287,False,False,True,False,False
-0.6781874055655384,-0.8278244011627195,-0.5499211374365451,-0.1276441946110721,-0.9359812995108956,0.1231677947807992,-0.0210224551611859,-0.7635361608317132,False,True,False,False,False
-0.9645368058348834,-1.023265233299368,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.1852718877605764,-0.5526451256226765,-2.176710094164287,False,False,True,False,False
1.707235257520564,1.7331772801284542,-0.5499211374365451,-0.2121518882687241,1.3304143068319114,-0.1209964461171494,-0.7653532434855282,1.4335541545465262,True,False,False,False,False
1.4369253337910215,1.3641816780828822,-0.5499211374365451,-0.1842567850350922,0.6828727050196809,-0.103305048578347,-0.7653532436345144,1.311548587609662,False,False,True,False,False
-0.0496977297582565,-0.0284889558905269,1.9290035139279704,-0.0308635034070817,0.3591019041135656,-0.1319275202989112,1.5799473009972556,0.4356185310137215,False,False,False,True,False
-0.1190432143718287,-0.1574473331681427,1.9699196418662637,-0.0308635034070817,1.006643505925796,-0.1043923870238326,1.5799472982243514,0.3345340171524947,False,False,False,True,False
-0.7106868723516316,-0.5311520475189447,-0.5499211374365451,-0.1721679920377062,-0.2884396976986649,-0.2833460717200451,-0.1573123870258384,-0.4207052600864026,False,False,True,False,False
-0.3356647879726592,-0.17516281677477,-0.5499211374365451,-0.1624804614911992,-0.9359812995108956,-0.2067708598837564,-0.1573123683032132,0.1938241307776884,False,False,False,True,False
