Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
1.5732356507625596,1.8426938099763512,-0.5499211374365451,-0.19395475931983394,1.006643505925796,-0.16931497337692533,-0.15964511248723698,-0.7653532435555633,1.4278101949862865,False,True,False,False,False
-0.6244763855791893,-0.557405015644748,-0.5499211374365451,-0.1661856936959333,-0.9359812995108955,-0.5163956025568825,-0.19165542116446266,-0.15731237987704244,-0.3349754590820712,True,False,False,False,False
-0.4928461510144519,-0.6064871857393226,-0.5499211374365451,-0.10587882158484925,-0.6122104986047802,-0.38713733973358966,-0.02213718179158775,-0.15731237314385663,-0.2521512099600321,True,False,False,False,False
0.7815184541909729,0.713913614081461,-0.5499211374365451,-0.20430991476732951,1.3304143068319114,-0.4025501183599133,-0.10106115356867724,-0.7653532441772053,1.0039284000138606,False,True,False,False,False
-0.7643986127867511,-0.5501682010080648,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7996332881150303,-0.31991666607954355,-0.5916272945536829,-0.5216382646546829,False,False,True,False,False
-0.5439077373898006,-0.3564298585248685,-0.5499211374365451,-0.11447863583508172,-0.2884396976986649,-0.43727879829517163,-0.24751475685349109,-0.15731237534914166,-0.08757886627414196,False,False,True,False,False
1.9304687603767592,2.0572815981201895,-0.5499211374365451,-0.1896953191274776,1.006643505925796,-0.06407623854282883,-0.13521941046051947,-0.7653532433827858,1.527110792344356,True,False,False,False,False
-0.5415731889754827,-0.6264792696294081,-0.5499211374365451,-0.13913913269196299,-0.9359812995108955,-0.43498631835308654,-0.04762407808831693,-0.1573123752388648,-0.31859793712087686,True,False,False,False,False
-0.08025388996877489,0.043007294090397566,1.8057178444687376,-0.03086350340708176,1.006643505925796,1.9450003533127522,-0.1731533368075122,1.5799472998237165,0.4531591967648373,True,False,False,False,False
0.1219869410578508,-0.182368818871015,2.0783636886998265,-0.03086350340708176,1.3304143068319114,2.5407897305074907,0.034066576011709135,1.5799473064641305,0.43507214912529796,False,False,True,False,False
1.5546534347818244,1.6838458304325294,-0.5499211374365451,-0.18225868467426065,1.3304143068319114,2.905748707259739,-0.1385943053564205,0.27626343755664856,1.396249654392361,False,False,False,True,False
-0.924759223147371,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8783687472936828,2.779991709571146,-0.5916273196551834,-2.562136036013066,False,True,False,False,False
2.057236998230582,2.2711048827020077,-0.5499211374365451,-0.2059072910664661,1.006643505925796,-0.02673107481124795,-0.14595798020136405,-0.7653532433309889,1.5809793621525023,False,False,True,False,False
-0.9075147383869984,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8699018773880751,3.204076466440381,-0.5916273144458756,-2.504790439696388,True,False,False,False,False
-0.6636854405164374,-0.9253550328708745,-0.5499211374365451,-0.10549846946742142,-0.9359812995108955,-0.554898111838967,0.6036095199420067,-0.15731238274414572,-0.9869089425318394,False,False,True,False,False
-0.7411364683635965,-0.6276752610980468,-0.5499211374365451,-0.16307896839099045,-0.9359812995108955,-0.6309534751565689,-0.2514967287519201,-0.15731239047047488,-0.562735644548196,False,True,False,False,False
-0.7951703115562041,-0.9192894207359611,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.814741885088262,0.18253024597645798,-0.5916272970260648,-1.1688547551528612,True,False,False,False,False
-0.8939725059773982,-1.01156068085743,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8632527764356895,0.5245509738485399,-0.5916273111070933,-1.8165146301297348,False,False,True,False,False
2.2840055910382833,2.454385137145216,-0.5499211374365451,-0.19549452527513184,1.006643505925796,0.040073594646642126,-0.1385089688663753,-0.7653532432481243,1.6428851988422533,True,False,False,False,False
-0.29057208846862037,-0.23705456091373897,1.7428595863719758,-0.03086350340708176,0.35910190411356563,1.3254155352477714,-0.15442497364484004,1.5799472892222086,0.18861792632734195,True,False,False,False,False
2.06565080293397,2.2116165486084363,-0.5499211374365451,-0.2025466111057164,1.3304143068319114,-0.024252418330940082,-0.1369074575034297,-0.7653532433276996,1.5733521821512217,False,False,False,True,False
-0.17092722208035444,-0.7112190520838164,-0.5499211374365451,-0.16993473618375043,-0.6122104986047802,-0.690050680058371,0.5411931092027678,-0.7722229794890495,-0.151804374624319,False,False,False,True,False
-0.8636976854689846,-0.8190085453836525,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.845629387607663,-0.22982821327250852,-0.5792854909552144,-1.077951679895479,False,False,True,False,False
1.610453101963451,1.6981273000653778,-0.5499211374365451,-0.21098174124825633,0.6828727050196809,-0.1583509351264916,-0.13147953314147728,-0.765353243535407,1.4094203691005633,False,True,False,False,False
1.1817208460295296,1.344784075463597,-0.5499211374365451,-0.20349471594588506,1.006643505925796,-0.284652890300191,-0.14866904040083087,-0.7653532438081283,1.253501960113046,False,True,False,False,False
-0.9645368058348834,-0.8388619599181656,-0.5499211374365451,-0.10435657228908186,-0.6122104986047802,-0.8725390791164873,-0.3948733709969473,-0.36009439726403847,-1.4738508977324076,True,False,False,False,False
-0.8747019169890289,-0.900191769924892,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7930700365854735,-0.10164171629522452,-0.3039708384162047,-1.2909691815627398,False,False,True,False,False
2.097223820429954,2.0440714633147574,-0.5499211374365451,-0.19352073401549294,1.006643505925796,-0.014951196448790102,-0.10838789851198279,-0.7653532433155131,1.5522042534224287,False,False,True,False,False
-0.9400343744193166,-0.822708880994004,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8858686941117658,-0.3623157111393908,-0.5916273255057505,-1.329113997633352,True,False,False,False,False
-0.8501277936772623,-0.8638719252886458,-0.5499211374365451,-0.11000435922359855,-0.2884396976986649,-0.7379807809988612,-0.12870263138581037,-0.157312410936959,-1.1381877825523974,False,False,False,True,False
-0.7733394910795673,-0.8418655800365464,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8040231701207313,-0.0207585367257367,-0.5916272952176094,-0.9349405902682733,False,True,False,False,False
-0.6259639181047026,-0.6648402039579215,-0.5499211374365451,-0.1704334826901574,-0.2884396976986649,-0.5178563298037556,-0.09316114921282233,-0.1573123799763937,-0.45148142618011516,False,False,True,False,False
-0.7593492290837561,-0.6731356389202736,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7971540911131576,-0.2357173523164488,-0.5916272941960942,-0.6448770434426635,False,True,False,False,False
-0.6492763344687654,-0.4577175431257024,-0.5499211374365451,-0.17340938398655092,-0.2884396976986649,-0.5407486573255916,-0.27234814243047173,-0.15731238162710132,-0.2771000708257049,False,True,False,False,False
0.016973442312553304,-0.1253094507469353,2.043793134577076,-0.03086350340708176,0.6828727050196809,2.2314262518424717,-0.05392079159770485,1.5799473033269686,0.41929311866965485,False,False,True,False,False
-0.704924147588608,-0.3408819911403111,-0.5499211374365451,-0.14643901660138509,-0.9359812995108955,-0.5953936990029163,-0.3560741913094296,-0.15731238644014445,-0.2638590728827583,True,False,False,False,False
1.4726329720548574,-0.9141159934725035,2.0755422578416995,-0.15867096471211592,1.3304143068319114,-0.11414543027303845,6.462071923419402,-0.7357496335267152,-0.024019443295424367,False,True,False,False,False
-0.8990537291111234,-0.9337001620320455,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8616358707518701,-0.0702365350698498,-0.5692272722848007,-1.462356923487228,False,False,False,True,False
-0.9038912462898605,-0.9707407874255354,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.4273066634448478,0.07890224078774491,1.8836090431293133,-1.6203920483240561,False,False,True,False,False
-0.6525521353376973,-0.318100017521393,-0.5499211374365451,-0.14781153731460173,-0.9359812995108955,-0.5439654283894229,-0.3307259473611829,-0.15731238187413782,-0.17994916028987423,False,False,True,False,False
-0.7837841966308029,-0.9262672763484974,-0.5499211374365451,-0.17495822079515067,-0.2884396976986649,-0.6728326930080557,0.25075777111938596,-0.157312396565248,-1.169777385838427,False,False,False,True,False
0.9437118566575702,1.0489981002794677,-0.5499211374365451,-0.200778548742471,1.006643505925796,-0.35476891327381105,-0.1409116781242944,-0.7653532440098714,1.1320429435389878,False,True,False,False,False
-0.8938371053048012,-0.6206322834327619,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8631862960568356,-0.4111972659844241,-0.5916273110764355,-0.8796271225098585,False,False,True,False,False
1.5096863816987744,1.4233998028664028,-0.5499211374365451,-0.19178447718374897,1.3304143068319114,-0.18803620748405214,-0.10101087522184868,-0.7653532435913295,1.3379472804523709,False,False,True,False,False
-0.8594204320443283,-0.9927427970664874,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8462880529878479,0.4727892672742617,-0.5916273046165939,-1.6058230530229263,False,False,True,False,False
-0.682456227089708,-0.5902487935706923,-0.5499211374365451,-0.14298920264872306,-0.6122104986047802,-0.5733306495633792,-0.22078036847315233,-0.15731238432672823,-0.4387456890246203,False,False,False,False,True
-0.8747019169890289,-1.023857730975985,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8690436522308769,0.9106606436502472,-0.6638838129448232,-1.8571130360311352,True,False,False,False,False
-0.9240945864489676,-0.8604205702903833,-0.5499211374365451,-0.08928660852916158,-0.6122104986047802,-0.8106146950224588,-0.29158752471594424,-0.15731244333085986,-1.3458727330729556,True,False,False,False,False
-0.9221012186544469,-0.8960321588809121,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8519162488094019,-0.23129580284424467,-0.43196532732744075,-1.4260487170143867,True,False,False,False,False
1.9446508817065116,1.9638509513504425,-0.5499211374365451,-0.20686885920866635,1.006643505925796,-0.05989827052743774,-0.11937085809485175,-0.7653532433767739,1.514328328324903,False,True,False,False,False
-0.9645368058348834,-0.7571519497295692,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8936293776074048,-0.44161916369754156,-0.5526451256226765,-1.329299238425135,False,False,False,True,False
1.3968241226827158,1.4662092295078362,-0.5499211374365451,-0.1846183697471896,0.6828727050196809,-0.22128475312472756,-0.12978628666570186,-0.7653532436594079,1.323926572225783,False,False,False,False,True
0.951142155399247,1.5742258596690317,-0.5499211374365451,-0.1992671763177693,0.6828727050196809,-0.21599090726882048,-0.22660124483092864,-0.7053191779155277,1.2444002656615074,False,True,False,False,False
0.08297951914299394,-0.005788582554131905,1.8781692880718224,-0.03086350340708176,1.006643505925796,2.42587620147059,-0.08375183150214048,1.5799473053660378,0.5081193292694804,True,False,False,False,False
1.407573147409217,1.3104735563733503,-0.5499211374365451,-0.20203245601943784,1.006643505925796,-0.2181181548098649,-0.09832194584580899,-0.7653532436526558,1.2944849834654195,False,True,False,False,False
-0.7404637602174389,-0.7456359521307194,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7878815143896732,-0.13516566183687223,-0.5916272929583936,-0.7122014500069136,False,False,False,True,False
1.6833824437032046,1.7831054716449395,-0.5499211374365451,-0.19428320157051165,1.006643505925796,-0.13686638778074325,-0.13290423898535492,-0.7653532434974948,1.4380312832170898,False,False,True,False,False
-0.6259639181047026,-0.6648402039579215,-0.5499211374365451,-0.1704334826901574,-0.2884396976986649,-0.5178563298037556,-0.09316114921282233,-0.1573123799763937,-0.45148142618011516,False,False,True,False,False
1.905237113570879,2.0263986916513046,-0.5499211374365451,-0.19129801448844852,1.006643505925796,-0.07150933059440064,-0.13458785989518463,-0.7653532433936233,1.517903402882953,False,False,False,True,False
-0.7011833598324863,-0.6702554196878442,-0.5499211374365451,9.847609253667422,-0.6122104986047802,-0.591720320097638,-0.17211801901252965,-0.15731238606998005,-0.553092116494348,True,False,False,False,False
2.115485164674445,2.02285227307669,-0.5499211374365451,-0.19913355961931412,0.6828727050196809,-0.009571513790775168,-0.10240797995104547,-0.765353243308575,1.551679862236847,False,False,False,False,True
-0.42761602168848367,-0.40305636681439516,-0.5499211374365451,-0.14910936098669292,-0.6122104986047802,-0.3230826548179698,-0.14456015726595303,-0.15731237084355348,-0.019209101159733146,False,False,True,False,False
1.407573147409217,1.3104735563733503,-0.5499211374365451,-0.20203245601943784,1.006643505925796,-0.2181181548098649,-0.09832194584580899,-0.7653532436526558,1.2944849834654195,False,False,False,False,True
-0.8335932105655033,-0.7087540115411665,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8336071450150543,-0.29574844231943553,-0.5916273010507789,-0.8318566026025894,False,False,False,True,False
0.15299781313231225,0.17512325726922237,1.7017567860135272,-0.03086350340708176,1.006643505925796,2.632145902580758,-0.12923626368297392,1.57994730728678,0.6158213239733987,False,True,False,False,False
-0.02061275650741427,0.18112834370885825,1.869355752258461,-0.03086350340708176,0.6828727050196809,2.1206995609344523,-0.1956523207505188,1.5799473020502832,0.5408271790808791,False,True,False,False,False
-0.37843305138500133,-0.36960839940706774,1.7598444462766225,-0.03086350340708176,1.3304143068319114,1.066582399970608,-0.1327630556362057,1.5799472828598822,0.04237835288702269,False,True,False,False,False
0.8701430078374437,0.8244448589006205,-0.5499211374365451,-0.1830332693175089,1.006643505925796,-0.37644185557580656,-0.10713850810897572,-0.7653532440822893,1.057444339887233,False,False,False,True,False
1.3433819744637887,1.3977028859977103,-0.5499211374365451,-0.19037639017130845,1.006643505925796,-0.23702848995654055,-0.12740330943519154,-0.7653532436938734,1.299231639364419,True,False,False,False,False
-0.7284561722519336,-0.7069265136228989,-0.06320851436443298,-0.03086350340708176,-1.2597521004170107,-0.8298829906528336,-0.16616442918025529,-0.7188714701725601,-0.6392632643348205,False,False,False,True,False
1.653289201839812,1.746157031698062,-0.5499211374365451,-0.1836771396377619,1.3304143068319114,-0.14573167662303482,-0.13202800101049902,-0.7653532435128918,1.425990491342971,True,False,False,False,False
0.04716386513086859,-0.07892560105701778,1.8444239415777521,-0.03086350340708176,0.35910190411356563,2.3203654295389966,-0.06420904297738558,1.5799473042897474,0.45688164610342946,False,False,False,True,False
1.2586830357396968,1.5326889822699756,-0.5499211374365451,-0.18922889536947654,0.6828727050196809,-0.2619802900927052,-0.16596433565956198,-0.7653532437517491,1.3078309015481953,False,False,True,False,False
-0.33250749626718695,-0.34564147997206485,1.8235140772394975,-0.03086350340708176,1.3304143068319114,1.2018763351372554,-0.1181858299743964,1.5799472863768425,0.09160477085781842,False,True,False,False,False
-0.9221012186544469,-0.8960321588809121,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.877063693616357,-0.23129580284424467,-0.5916273187681746,-1.4260487170143867,True,False,False,False,False
-0.4409356302731588,-0.36489897824132955,-0.5499211374365451,-0.13338234773746754,-0.2884396976986649,-0.33616224457053984,-0.17645069796337148,-0.15731237127396575,-0.0024542266967065964,True,False,False,False,False
-0.7429234775952593,-0.6553316156212226,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7890892110725236,-0.2321194110773208,-0.5916272931112829,-0.596993240922025,False,False,True,False,False
-0.8498706685256923,-0.6393553004398835,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8415992144133597,-0.35760650208677636,-0.5916273031966663,-0.78364022190692,False,False,False,True,False
1.4369253337910215,1.3641816780828822,-0.5499211374365451,-0.18425678503509227,0.6828727050196809,-0.20947117647470545,-0.10330504857834708,-0.7653532436345144,1.311548587609662,False,False,False,False,True
0.8649336634141217,1.055762506491424,-0.5499211374365451,-0.20297093783166373,1.3304143068319114,-0.3352366571172893,-0.15953752323115103,-0.7457274204780566,1.11352609106654,False,False,True,False,False
1.6113440563072619,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.15808846531220447,-0.08998549867463433,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
1.3820114549052638,1.45329666711958,-0.5499211374365451,-0.1978687823287595,1.006643505925796,-0.2256484763476404,-0.13022125329107476,-0.7653532436688096,1.3183465628665074,True,False,False,False,False
-0.6333405780816848,-0.6576472531973656,-0.5499211374365451,-0.14554368263700512,-0.9359812995108955,-0.5251000626529428,-0.10954460127799703,-0.15731238047927676,-0.45148444693671963,True,False,False,False,False
-0.15482156625516524,-0.14607920548732584,1.736415454592119,-0.03086350340708176,1.006643505925796,1.7253284443910653,-0.12805172156813202,1.5799472966277999,0.3212467677590439,True,False,False,False,False
-0.0911384849379494,-0.18258705156786492,1.9859784535447378,-0.03086350340708176,1.3304143068319114,1.9129349883477136,-0.07657242364853876,1.5799472993878292,0.3353494259643534,False,False,True,False,False
-0.06081064729795886,-0.1844340678431646,1.5985217840880892,-0.03086350340708176,0.6828727050196809,2.002278981879931,-0.05973735497810688,1.5799473005787468,0.34975696930091876,False,False,False,True,False
-0.4176366502005662,-0.34406727365480133,-0.5499211374365451,-0.1389119428921225,-0.6122104986047802,-0.3132831112187208,-0.17310308593454105,-0.15731237053274877,0.030387309864947903,True,False,False,False,False
-0.1697467720621984,0.02111372315973647,1.8234585684016797,-0.03086350340708176,0.35910190411356563,1.6813596818660288,-0.20299617085814628,1.5799472959239143,0.3953304342691749,False,False,False,True,False
-0.5585482805246558,-0.41962619573341875,1.879904313120936,-0.03086350340708176,1.006643505925796,0.53597372096318,-0.22605397594782806,1.5799472628667646,-0.14764482904387144,False,False,False,True,False
-0.6283933827421786,-0.8545482752886593,-0.5499211374365451,-0.1725128313959083,-0.6122104986047802,-0.5202420155823243,0.3079630337617364,-0.15731238014012336,-0.7578945618388888,False,True,False,False,False
1.6075934730836343,1.5162509326933542,-0.5499211374365451,-0.18226966646526221,1.006643505925796,-0.15919336466985584,-0.10053634209884027,-0.7653532435369358,1.374947504582114,False,False,True,False,False
-0.8497299949372945,-0.6846790243890362,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.841530145085475,-0.33198961933510246,-0.5916273031767074,-0.8373783409895453,False,True,False,False,False
-0.7831213234412774,-0.6624200742409658,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8088259521809632,-0.271001008358532,-0.5916272959928497,-0.673004773433813,False,True,False,False,False
-0.49951690317044145,-0.4790936021691609,-0.5499211374365451,-0.14916989571483544,-0.9359812995108955,-0.39368788519344666,-0.14530560125600558,-0.1573123734091979,-0.13912615122328104,False,False,False,True,False
-0.5928022331851283,-0.5976923011037036,-0.5499211374365451,-0.1327151053222038,-0.6122104986047802,-0.48529221716526105,-0.1287337028500309,-0.15731237791125155,-0.33991858925267576,False,False,True,False,False
-0.5738999241810812,-0.6973665018644764,-0.5499211374365451,-0.13913831870689522,-0.6122104986047802,-0.46673052703919365,0.01129176780223911,-0.15731237685982127,-0.4355173354089491,False,True,False,False,False
-0.38301793272842016,-0.4979538283026225,1.6743246932796485,-0.03086350340708176,0.6828727050196809,1.0530756140943789,-0.03801119518590175,1.579947282482632,-0.0605648643283308,False,False,False,True,False
-0.08009816560562176,-0.3108141631446879,1.665112319914633,-0.03086350340708176,0.35910190411356563,1.9454591079611885,0.01394021633118662,1.5799472998298827,0.2639113385476187,False,True,False,False,False
-0.9645368058348834,-0.8388619599181656,-0.5499211374365451,-0.10435657228908186,-0.6122104986047802,-0.8725390791164873,-0.3948733709969473,-0.36009439726403847,-1.4738508977324076,True,False,False,False,False
0.47987133218781175,0.38943712282736925,-0.5499211374365451,-0.20789968171577936,1.006643505925796,-0.49141355411546955,-0.0911298990418874,-0.7653532445820682,0.8143267642766185,False,True,False,False,False
2.056096631196485,2.381454466186862,-0.5499211374365451,-0.2070355134322356,0.6828727050196809,-0.02706702011050762,-0.15996974421481305,-0.7653532433314362,1.597037372531904,True,False,False,False,False
-0.8110035268086341,-0.5172579708266333,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.812914244003262,-0.37369018475136034,-0.5577113297521314,-0.5771210298283286,False,False,False,True,False
-0.6489227912355245,-0.1864022797267527,-0.5499211374365451,-0.16949332890737498,-0.2884396976986649,-0.540401484927755,-0.36561021974852903,-0.15731238160067423,-0.0957914224050183,True,False,False,False,False
0.15935287793998687,0.24385689364622895,1.8736821113696216,-0.03086350340708176,1.3304143068319114,2.6508675429368456,-0.15040505455872305,1.5799473074502062,0.6451339442213377,True,False,False,False,False
-0.9645368058348834,-0.7571519497295692,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8936293776074048,-0.44161916369754156,-0.5526451256226765,-1.329299238425135,False,False,False,True,False
0.379596768526444,-0.050334365244613134,1.677027392872463,-0.03086350340708176,0.35910190411356563,1.6506117461573033,0.07213920542053909,0.5676603481580608,0.6025301860317556,False,True,False,False,False
-0.8946705814248267,-1.026154766366076,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8635955245131073,0.8055342101588058,-0.5916273112659445,-1.9331104432121418,False,False,False,True,False
1.6527220534416807,1.6970953523483945,-0.5499211374365451,-0.17993446802121868,1.3304143068319114,-0.14589875514480766,-0.12419938067709649,-0.7653532435131855,1.417108144323182,False,True,False,False,False
-0.05640926812719863,-0.010166958144166212,1.6193246151379224,-0.03086350340708176,0.35910190411356563,2.01524518134437,-0.1425280592963444,1.5799473007456082,0.44092522004178347,False,True,False,False,False
0.09066219660944408,0.15372464212992212,2.0783636886998265,-0.03086350340708176,1.3304143068319114,2.4485089092165437,-0.1450043703031346,1.5799473055881925,0.5807797685174406,True,False,False,False,False
-0.11690786145998774,1.5448095701768738,-0.5499211374365451,-0.15800677646915545,0.6828727050196809,-0.24693234266545264,-0.4127900665905667,-0.3717395753667867,0.8593245566795285,False,False,True,False,False
-0.7947218592508272,-0.6059507407148537,-0.5499211374365451,9.847609253667422,-0.9359812995108955,-0.8145216994821821,-0.31912442442185457,-0.5916272969859367,-0.631116421926839,False,False,False,False,True
1.857971704771646,1.7217039538814214,-0.5499211374365451,-0.1960904959889158,1.3304143068319114,-0.08543343698201872,-0.09397025790048626,-0.7653532434144295,1.4581001194383592,False,False,True,False,False
-0.8828625233842131,-0.8498548414959317,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8577978858676498,-0.22180228382138453,-0.5916273087461345,-1.1913120083200581,False,False,True,False,False
0.357313782108234,0.317967502450319,1.9837913543126628,-0.09958136555564981,0.35910190411356563,2.905748707259739,-0.10706783089759431,1.3752555548079015,0.7477941709955411,True,False,False,False,False
-0.7657034803181726,-0.8586636354263566,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.800273965049489,0.03726174466970148,-0.591627294648077,-0.9580951402802125,True,False,False,False,False
-0.7457632106875102,-0.6997139022058939,-0.5499211374365451,-0.1586081531537052,-0.2884396976986649,-0.6354968437625556,-0.19513535858251105,-0.15731239105203967,-0.6564804764645306,False,False,False,True,False
-0.17066737981295949,-0.10850569589042412,1.957173536054438,-0.03086350340708176,0.35910190411356563,1.678647626562051,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
